path,bytes,sha256
evidence/PsExec/cleanup_status.txt,139,39c1d424501fa2d2d659c48ce54537d061a48fe7986ac83f4838c0ee88e04693
evidence/PsExec/matching_wazuh_alerts.json,17354,982b41c30751afc772a8ca56398d4720c8a40bf1d7b567b735be7be3c4fa7734
evidence/PsExec/primary_raw_event.json,1999,6b32b7a947314ce9d56574b523d7d16da1ef37f45486460e67359bc205fd7fff
evidence/PsExec/raw_events.jsonl,13402,1839978fe1ccf4f8a716f57545d02075042b3865fbb653c7e2da2fb822082307
evidence/PsExec/SHA256SUMS,509,f375cc64b474a5b570984827515c46670dd601cd11e7d7afc95b659cfb8d3c05
evidence/PsExec/summary.json,480,75c71b7f54ba6d20cfaee57d9f84c0dc07cc2846f0d627cb2fa057ae06a5894e
evidence/PsExec/timeline.json,1864,03ca9651fcb2350b07079572a277e8710b6004264bd00e09e0f6d1f1b6fd39e3
evidence/T1110.003/LDAP/commands_used.txt,92,3ccff61958c214990c186f2b77df5148f90682df800236746188b1523c803a40
evidence/T1110.003/LDAP/matching_wazuh_alerts.json,19125,dfced672dd14c9b2e5328cefbafc21192462d9af87ea683e8f35b0374aa181a2
evidence/T1110.003/LDAP/primary_raw_event.json,4266,6cd13a3e713dbe4806520381ff8e5499fe0d771dbeeedaa590f3c74db0075b14
evidence/T1110.003/LDAP/raw_events.jsonl,14457,c69db7310bde9903b9008eb389d24356ca63aa696dac450ece484347132f0230
evidence/T1110.003/LDAP/SHA256SUMS,508,d7b90519f198daae8dfbc31e4448672c97d11498325506796bc4cddd4a4b0594
evidence/T1110.003/LDAP/summary.json,642,4d17fcddbd5f3345ec11a8d18ca5e018dd5ef2cae18846fe89dbc213d0c21f0d
evidence/T1110.003/LDAP/timeline.json,1608,ecbd02940f0ff78b43404057413ea11e341575dfedb2c36f8bb2e6a44e0828ac
evidence/T1110.003/SMB/matching_wazuh_alerts.json,19083,7cb97e52c43daf83786552dbd8f6f3fb9af3f4cff56bbb60fc393c61143d801a
evidence/T1110.003/SMB/primary_raw_event.json,4253,f2399bb26c663d1bd67bf7e82ff1e33fdefabf5ab8a4714d2a3786dad112a708
evidence/T1110.003/SMB/raw_events.jsonl,14415,26862577b0d8bcf29497f131c660c44a0f28cf3dba1c19934285e53d5efc0c22
evidence/T1110.003/SMB/SHA256SUMS,424,dfa5965da3c9ce0642ffb060b2d9a6f0cb6c0d45b64e03bfe23d8a264bf6bb07
evidence/T1110.003/SMB/summary.json,520,0ae2df062dfa176c216b0cccb08c3f88aefa90c42ed29867c9e5f36db70ef857
evidence/T1110.003/SMB/timeline.json,1452,317c28e4456dbe09ed430c9035af82c93f6daf0d8993641029a8584d707fb384
evidence/T1558.003/matching_wazuh_alerts.json,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
evidence/T1558.003/raw_4769_event.json,4288,b0d4ab917718fd1c301a1a731203afb04f858a5098ad56ebee22f6e41573f86a
evidence/T1558.003/raw_4769_event.sha256,127,91560c8f1ed7dbe0e29975de133f0cc48cd5c1dc5377d84a11d589ba0d7fd73d
evidence/T1558.003/summary.json,562,bbd17b7d024459598080e992cc709e7dbc93ee025dd895daeaf92aa8b41d991b
evidence/T1558.003/wazuh_gap.txt,224,72e252eea526f61beef6aa3ed7cef4c784476b893d2fe29cd49e0f82b1e9074e
evidence/T1558.004/matching_wazuh_alerts.json,3,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
evidence/T1558.004/raw_4768_event.json,3941,b3bbc0c0cd26c98f1432cc641a4900867b424baf0673b704286c1bca7dce9d10
evidence/T1558.004/raw_4768_event.sha256,86,844cf7909b23868ee082b267ba6901aff84f1afd44d5add0444b171301c6b4f4
evidence/T1558.004/summary.json,434,79b19bda082a0d198b1ec2b6deca92ee03c983cfbe786e6ec640b19eebbe67cb
evidence/T1558.004/wazuh_gap.txt,140,2dc518fec26fa91569acb85a45571c9d2b8985d7dcae0c736a573a7acc7eec40
